Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-03-01 09:00:00,AI Test Session,1h 10m,BB Bench,1,100,5,0,0,,Testing AI,8
2024-03-01 09:00:00,AI Test Session,1h 10m,BB Bench,2,100,5,0,0,,,8
2024-03-01 09:00:00,AI Test Session,1h 10m,BB Bench,3,100,4,0,0,,,9
2024-03-01 09:00:00,AI Test Session,1h 10m,DB Curl,1,15,12,0,0,,,7
2024-03-01 09:00:00,AI Test Session,1h 10m,DB Curl,2,15,10,0,0,,,8
2024-03-01 09:00:00,AI Test Session,1h 10m,RDL,1,120,8,0,0,,,7.5
2024-03-01 09:00:00,AI Test Session,1h 10m,RDL,2,120,8,0,0,,,8
2024-03-01 09:00:00,AI Test Session,1h 10m,Tri Pushdown,1,30,12,0,0,,,6
2024-03-01 09:00:00,AI Test Session,1h 10m,Tri Pushdown,2,30,12,0,0,,,7
2024-03-01 09:00:00,AI Test Session,1h 10m,OHP,1,60,5,0,0,,,8
2024-03-01 09:00:00,AI Test Session,1h 10m,OHP,2,60,5,0,0,,,8.5
2024-03-01 09:00:00,AI Test Session,1h 10m,Lat PD,1,70,10,0,0,,,7
